session_id,variant,device,converted
444,A,desktop,0
778,A,mobile,0
1120,A,mobile,0
3232,A,mobile,0
6926,B,mobile,0
1922,A,mobile,0
656,A,mobile,0
2230,A,desktop,0
2538,A,desktop,0
8530,B,desktop,0
6138,B,mobile,0
2541,A,mobile,0
6287,B,mobile,0
4824,B,desktop,0
2458,A,mobile,0
2579,A,mobile,0
6876,B,desktop,1
3773,A,mobile,0
7102,B,mobile,0
3383,A,mobile,0
559,A,mobile,1
7458,B,desktop,0
1372,A,mobile,0
908,A,mobile,0
5122,B,mobile,0
1434,A,mobile,0
7062,B,desktop,0
4887,B,desktop,0
6389,B,mobile,0
6619,B,desktop,0
4442,B,mobile,0
927,A,mobile,0
5532,B,mobile,0
2471,A,mobile,0
16,A,mobile,0
8018,B,mobile,0
7180,B,desktop,1
2364,A,mobile,0
4764,B,mobile,0
6329,B,mobile,0
1162,A,mobile,0
3780,A,desktop,1
4149,A,mobile,0
8219,B,mobile,0
4505,B,desktop,0
8297,B,desktop,0
4602,B,mobile,0
1363,A,mobile,0
4039,A,mobile,0
1213,A,mobile,0
1877,A,mobile,0
2645,A,mobile,0
6633,B,mobile,0
6719,B,desktop,0
7842,B,mobile,0
4476,B,mobile,0
3722,A,mobile,0
1171,A,mobile,0
580,A,desktop,0
2183,A,mobile,0
3283,A,mobile,0
7994,B,mobile,0
1834,A,mobile,0
4255,B,mobile,1
1860,A,mobile,0
5034,B,mobile,0
2945,A,mobile,0
5216,B,desktop,0
6568,B,mobile,0
4095,A,mobile,0
388,A,mobile,1
5673,B,mobile,0
1033,A,mobile,0
8130,B,mobile,0
2489,A,desktop,0
7638,B,mobile,0
2630,A,desktop,0
3106,A,mobile,0
4457,B,mobile,0
5267,B,mobile,0
932,A,desktop,0
3847,A,desktop,1
692,A,mobile,0
3718,A,mobile,0
1892,A,desktop,0
2269,A,desktop,0
4861,B,mobile,0
3456,A,mobile,1
7047,B,mobile,0
3008,A,desktop,0
7518,B,mobile,0
45,A,mobile,1
3593,A,desktop,0
8459,B,mobile,1
7815,B,mobile,0
1188,A,mobile,0
6502,B,desktop,0
3917,A,desktop,1
3699,A,mobile,0
1684,A,desktop,0
6629,B,desktop,0
3617,A,desktop,0
6286,B,mobile,0
64,A,mobile,0
618,A,mobile,0
5671,B,mobile,0
7957,B,desktop,1
228,A,mobile,1
7447,B,desktop,0
5565,B,mobile,0
6913,B,desktop,1
3411,A,mobile,0
970,A,desktop,0
1806,A,mobile,0
2448,A,mobile,0
4591,B,desktop,0
5002,B,desktop,0
4706,B,mobile,0
6308,B,mobile,0
4957,B,mobile,0
5119,B,desktop,0
1861,A,mobile,0
5401,B,desktop,0
6808,B,mobile,0
6837,B,mobile,0
3435,A,mobile,0
253,A,desktop,0
4468,B,mobile,0
5759,B,mobile,0
1790,A,desktop,0
5723,B,desktop,0
2060,A,mobile,0
4660,B,desktop,0
2881,A,desktop,0
5295,B,mobile,0
1903,A,desktop,0
2120,A,desktop,0
6554,B,desktop,1
4023,A,mobile,0
8431,B,mobile,0
2690,A,desktop,0
5630,B,mobile,0
3539,A,mobile,0
5361,B,mobile,0
76,A,desktop,0
2346,A,mobile,0
2352,A,mobile,0
5625,B,desktop,0
431,A,desktop,0
4538,B,mobile,0
8455,B,mobile,0
8102,B,mobile,0
5558,B,mobile,0
7879,B,mobile,0
7899,B,mobile,1
2852,A,mobile,1
5928,B,desktop,0
7466,B,mobile,0
6395,B,mobile,0
5572,B,mobile,0
241,A,mobile,0
784,A,desktop,0
1355,A,desktop,1
5979,B,mobile,0
978,A,desktop,0
810,A,mobile,0
2169,A,desktop,0
6580,B,desktop,0
1600,A,desktop,0
4563,B,desktop,0
4694,B,mobile,0
3804,A,mobile,0
7498,B,mobile,1
1621,A,desktop,0
3414,A,mobile,0
1483,A,mobile,0
2147,A,mobile,0
1802,A,mobile,0
2096,A,desktop,1
4654,B,mobile,0
1358,A,desktop,0
5867,B,desktop,0
4898,B,mobile,1
3483,A,desktop,0
5764,B,mobile,0
4774,B,desktop,0
3873,A,mobile,0
3154,A,mobile,0
4873,B,desktop,0
5383,B,desktop,0
6574,B,desktop,0
7516,B,mobile,0
7720,B,desktop,1
2329,A,mobile,0
30,A,mobile,0
6143,B,mobile,0
4240,B,desktop,1
1093,A,mobile,0
125,A,desktop,0
4691,B,desktop,0
6487,B,desktop,0
4626,B,mobile,0
7244,B,desktop,0
2299,A,mobile,0
5654,B,desktop,0
1554,A,desktop,0
7612,B,mobile,0
599,A,desktop,0
3979,A,mobile,0
1417,A,desktop,0
5771,B,desktop,0
7731,B,mobile,0
5148,B,mobile,0
6363,B,mobile,1
2198,A,desktop,0
7480,B,desktop,0
8457,B,mobile,0
726,A,mobile,0
5888,B,mobile,0
3289,A,mobile,0
809,A,mobile,0
6076,B,desktop,0
959,A,mobile,0
3650,A,desktop,0
5413,B,mobile,0
811,A,desktop,0
835,A,mobile,1
5042,B,mobile,0
2424,A,desktop,0
4688,B,mobile,0
8343,B,desktop,0
1236,A,mobile,1
1226,A,mobile,0
5801,B,mobile,0
5833,B,desktop,0
5187,B,desktop,0
2989,A,desktop,0
6607,B,mobile,1
5433,B,mobile,0
7302,B,mobile,0
8148,B,mobile,0
6214,B,mobile,0
6293,B,mobile,0
1658,A,desktop,0
7551,B,mobile,0
7533,B,mobile,0
453,A,mobile,0
5843,B,desktop,0
5181,B,desktop,0
7376,B,mobile,0
2620,A,desktop,0
423,A,mobile,0
5909,B,mobile,0
1221,A,mobile,0
3686,A,mobile,0
4248,B,desktop,0
8234,B,mobile,0
3904,A,mobile,0
103,A,desktop,0
2419,A,mobile,0
5448,B,mobile,0
5548,B,desktop,0
5258,B,mobile,0
1581,A,desktop,0
3313,A,desktop,0
2207,A,mobile,0
171,A,desktop,0
7400,B,mobile,0
136,A,mobile,0
3949,A,mobile,0
5005,B,desktop,1
1311,A,mobile,0
7971,B,mobile,0
2285,A,desktop,0
4865,B,mobile,1
4311,B,desktop,0
6150,B,mobile,0
6059,B,mobile,0
1936,A,desktop,0
5415,B,desktop,1
5921,B,mobile,0
3300,A,mobile,0
808,A,mobile,0
2046,A,desktop,0
6616,B,desktop,0
463,A,desktop,0
1957,A,mobile,0
2446,A,mobile,0
4272,B,mobile,0
800,A,desktop,0
2403,A,mobile,0
5186,B,desktop,0
1074,A,desktop,0
3916,A,mobile,0
145,A,mobile,1
6448,B,desktop,0
1341,A,mobile,0
3882,A,mobile,0
6863,B,desktop,0
2092,A,desktop,0
5519,B,mobile,0
5212,B,desktop,0
7342,B,desktop,1
4961,B,desktop,0
5279,B,desktop,0
7173,B,mobile,0
3297,A,desktop,0
4993,B,mobile,1
1004,A,desktop,0
7547,B,mobile,0
6743,B,mobile,0
8381,B,mobile,0
556,A,desktop,1
3173,A,mobile,0
7462,B,desktop,1
1486,A,desktop,0
6346,B,desktop,0
1273,A,mobile,0
4315,B,mobile,0
1412,A,mobile,0
7816,B,mobile,0
8100,B,desktop,0
1472,A,mobile,0
3740,A,mobile,0
7643,B,mobile,0
3133,A,mobile,0
5261,B,mobile,0
7604,B,mobile,0
5841,B,mobile,0
8494,B,desktop,0
4285,B,mobile,0
982,A,mobile,0
7519,B,desktop,0
3382,A,desktop,0
2723,A,desktop,0
7820,B,mobile,0
1269,A,desktop,0
2463,A,desktop,0
5429,B,desktop,0
269,A,mobile,0
655,A,mobile,0
3151,A,desktop,0
3669,A,mobile,0
7608,B,mobile,0
5442,B,mobile,0
2822,A,mobile,0
5228,B,desktop,0
590,A,mobile,0
496,A,mobile,0
6877,B,desktop,0
6348,B,desktop,0
4864,B,mobile,0
8040,B,desktop,0
7803,B,mobile,0
5709,B,desktop,0
7296,B,desktop,0
1809,A,mobile,0
4339,B,desktop,0
7627,B,mobile,0
3571,A,mobile,0
2029,A,mobile,0
5355,B,mobile,0
678,A,desktop,0
6434,B,mobile,0
7699,B,mobile,1
4077,A,mobile,0
4326,B,desktop,0
6522,B,mobile,0
6660,B,mobile,0
7685,B,desktop,0
2433,A,desktop,0
5038,B,mobile,0
4464,B,desktop,0
552,A,desktop,0
6740,B,mobile,0
7981,B,mobile,0
7593,B,desktop,0
1612,A,mobile,0
5991,B,mobile,0
7564,B,desktop,0
7525,B,mobile,0
6063,B,desktop,0
3933,A,mobile,0
3304,A,mobile,0
3188,A,mobile,0
5200,B,mobile,0
7640,B,mobile,0
6744,B,desktop,0
606,A,mobile,0
3818,A,mobile,0
4451,B,mobile,0
3781,A,mobile,0
1469,A,desktop,0
6546,B,desktop,0
1983,A,mobile,0
5724,B,mobile,0
891,A,mobile,0
6895,B,desktop,0
5466,B,mobile,0
844,A,mobile,0
2156,A,mobile,0
4777,B,mobile,1
8354,B,mobile,0
2078,A,mobile,0
5063,B,mobile,0
7757,B,mobile,0
3685,A,mobile,0
7117,B,desktop,0
2800,A,mobile,0
5286,B,desktop,0
585,A,mobile,0
4111,A,desktop,0
4951,B,desktop,0
4926,B,desktop,0
7431,B,desktop,0
7789,B,mobile,0
8497,B,mobile,1
5675,B,desktop,0
8267,B,mobile,0
4672,B,mobile,0
3785,A,mobile,0
3721,A,mobile,0
8382,B,mobile,0
2551,A,mobile,0
6258,B,mobile,0
345,A,desktop,0
3568,A,mobile,0
6786,B,desktop,0
3128,A,mobile,0
8266,B,desktop,0
872,A,desktop,0
3974,A,mobile,0
6873,B,desktop,0
4405,B,mobile,0
3333,A,mobile,0
91,A,mobile,0
5846,B,mobile,0
4685,B,desktop,0
5506,B,mobile,0
4061,A,desktop,0
6977,B,mobile,0
2118,A,mobile,0
2938,A,desktop,0
5075,B,mobile,0
8094,B,desktop,0
2837,A,mobile,0
5082,B,mobile,0
3662,A,mobile,0
948,A,mobile,0
2926,A,mobile,0
6951,B,desktop,0
3862,A,mobile,0
4702,B,desktop,0
884,A,mobile,0
5139,B,mobile,0
4833,B,mobile,0
5145,B,desktop,0
3460,A,desktop,0
3890,A,desktop,0
8128,B,mobile,0
6559,B,desktop,0
5935,B,mobile,0
5975,B,mobile,0
5919,B,mobile,0
6362,B,mobile,0
7583,B,mobile,0
2416,A,mobile,0
5516,B,mobile,0
8470,B,mobile,0
3981,A,desktop,0
5969,B,mobile,0
4229,B,desktop,0
2900,A,mobile,0
7188,B,desktop,0
2399,A,mobile,0
2210,A,desktop,0
1711,A,mobile,0
105,A,mobile,0
5217,B,mobile,0
1187,A,mobile,0
7226,B,mobile,1
8370,B,mobile,0
6387,B,desktop,0
6759,B,desktop,0
8454,B,desktop,0
152,A,desktop,0
916,A,mobile,0
1306,A,desktop,0
7916,B,mobile,0
3050,A,mobile,0
3839,A,desktop,0
5866,B,desktop,0
8068,B,mobile,0
8514,B,mobile,0
5322,B,mobile,0
7862,B,desktop,0
5862,B,mobile,0
2797,A,mobile,1
2702,A,mobile,0
1399,A,desktop,0
2520,A,mobile,0
184,A,mobile,1
5809,B,mobile,0
367,A,desktop,0
8456,B,mobile,0
4472,B,mobile,0
5541,B,desktop,0
2418,A,mobile,0
472,A,mobile,0
968,A,mobile,0
5926,B,mobile,0
5851,B,desktop,0
2657,A,mobile,1
6144,B,mobile,0
210,A,mobile,0
1962,A,desktop,0
897,A,desktop,0
6735,B,desktop,0
7049,B,mobile,0
5428,B,desktop,1
1774,A,mobile,0
4664,B,mobile,0
2300,A,mobile,0
1210,A,mobile,0
4747,B,desktop,0
5058,B,mobile,0
8526,B,mobile,0
1271,A,mobile,0
1252,A,mobile,0
6350,B,mobile,0
3239,A,mobile,0
8208,B,desktop,0
7896,B,desktop,1
4690,B,mobile,0
293,A,mobile,0
7647,B,mobile,0
1052,A,mobile,0
6152,B,mobile,0
6922,B,mobile,0
273,A,mobile,0
2043,A,mobile,0
4697,B,mobile,0
6508,B,mobile,0
8403,B,mobile,0
7908,B,mobile,0
1087,A,mobile,0
4217,B,mobile,0
4551,B,mobile,0
2904,A,mobile,0
5333,B,mobile,0
6364,B,mobile,0
3306,A,mobile,0
5072,B,mobile,1
7886,B,mobile,0
5984,B,mobile,0
4349,B,mobile,0
3594,A,desktop,0
7717,B,desktop,0
4508,B,mobile,0
614,A,mobile,0
7658,B,desktop,0
4351,B,mobile,0
4254,B,mobile,0
4953,B,desktop,0
5193,B,mobile,0
1749,A,mobile,0
7992,B,desktop,0
6796,B,mobile,0
3856,A,mobile,0
3398,A,mobile,0
5550,B,mobile,0
2911,A,mobile,1
2663,A,mobile,0
5073,B,mobile,0
4241,B,desktop,0
3114,A,mobile,0
2155,A,mobile,0
1345,A,mobile,0
8402,B,mobile,0
6673,B,desktop,0
3255,A,desktop,0
5840,B,desktop,0
953,A,desktop,0
8292,B,mobile,0
3940,A,mobile,0
1505,A,mobile,0
4025,A,mobile,0
1807,A,desktop,0
5100,B,mobile,0
1122,A,desktop,0
6044,B,mobile,0
8066,B,desktop,0
5650,B,mobile,0
4300,B,desktop,0
4378,B,desktop,0
5844,B,desktop,1
7237,B,mobile,0
5776,B,mobile,0
8326,B,desktop,0
417,A,desktop,0
2974,A,mobile,0
7033,B,mobile,0
2432,A,mobile,0
4673,B,desktop,0
565,A,mobile,0
2527,A,mobile,0
4040,A,mobile,0
1225,A,desktop,0
143,A,mobile,0
4392,B,mobile,0
1491,A,desktop,0
6889,B,mobile,0
3323,A,mobile,0
3528,A,desktop,1
7754,B,mobile,0
4329,B,mobile,1
2654,A,mobile,0
2005,A,desktop,0
1195,A,desktop,0
4333,B,desktop,0
3480,A,mobile,0
4377,B,desktop,0
1757,A,mobile,0
498,A,mobile,0
4608,B,mobile,0
3479,A,mobile,0
871,A,mobile,0
913,A,mobile,0
722,A,desktop,0
3264,A,desktop,0
8501,B,mobile,0
6466,B,desktop,0
4809,B,mobile,0
1497,A,desktop,0
5389,B,desktop,0
1521,A,mobile,0
8496,B,mobile,0
2747,A,mobile,0
8241,B,mobile,0
315,A,desktop,0
6228,B,mobile,0
7147,B,desktop,0
109,A,mobile,1
1755,A,mobile,0
6232,B,mobile,0
1352,A,mobile,0
3130,A,mobile,0
5010,B,desktop,0
7087,B,mobile,0
481,A,desktop,0
3934,A,mobile,0
1974,A,mobile,0
337,A,mobile,0
2765,A,desktop,0
5584,B,desktop,0
6254,B,mobile,0
4557,B,mobile,0
4116,A,desktop,0
525,A,mobile,0
6621,B,mobile,1
7330,B,desktop,0
4032,A,desktop,0
2810,A,mobile,0
725,A,mobile,0
766,A,mobile,0
7318,B,mobile,0
4408,B,mobile,0
4986,B,mobile,0
308,A,desktop,0
1279,A,mobile,0
349,A,mobile,0
4324,B,desktop,0
6910,B,mobile,0
4960,B,mobile,0
6166,B,mobile,0
8036,B,mobile,0
1792,A,mobile,0
6062,B,mobile,0
6661,B,mobile,0
8418,B,desktop,0
6257,B,desktop,0
2054,A,mobile,0
4335,B,desktop,0
3750,A,desktop,0
72,A,desktop,0
8264,B,desktop,0
2760,A,desktop,0
4523,B,mobile,0
7362,B,mobile,0
4555,B,mobile,0
6033,B,mobile,0
4582,B,mobile,0
6115,B,desktop,0
5096,B,desktop,0
1261,A,mobile,0
1667,A,desktop,0
4020,A,mobile,0
4512,B,mobile,0
5447,B,mobile,0
3735,A,mobile,0
2168,A,mobile,0
1446,A,mobile,0
3545,A,mobile,0
2534,A,desktop,0
4093,A,mobile,0
1696,A,mobile,0
2893,A,mobile,0
1096,A,mobile,0
6686,B,mobile,0
6505,B,mobile,0
3204,A,mobile,0
4330,B,mobile,1
1631,A,desktop,0
5439,B,desktop,0
1882,A,desktop,0
4770,B,mobile,0
5959,B,desktop,0
1613,A,desktop,0
979,A,mobile,0
1414,A,mobile,0
6320,B,mobile,0
5664,B,mobile,0
849,A,mobile,0
8547,B,mobile,0
4514,B,mobile,0
4611,B,desktop,0
2878,A,mobile,0
2272,A,desktop,0
2393,A,desktop,0
7004,B,mobile,0
1831,A,mobile,0
3342,A,mobile,0
7428,B,mobile,0
5230,B,mobile,0
48,A,mobile,0
4661,B,mobile,0
4829,B,mobile,1
1351,A,mobile,1
8228,B,mobile,0
3743,A,mobile,1
4709,B,mobile,0
447,A,desktop,1
2249,A,desktop,1
1744,A,mobile,0
845,A,desktop,0
4421,B,mobile,0
7026,B,mobile,0
3290,A,desktop,0
3468,A,mobile,0
4415,B,mobile,0
2441,A,desktop,0
3104,A,mobile,1
6588,B,mobile,1
679,A,desktop,0
4120,A,mobile,0
7634,B,desktop,0
4990,B,mobile,0
1295,A,mobile,0
7969,B,mobile,0
4393,B,desktop,0
5022,B,mobile,0
972,A,mobile,0
6358,B,desktop,0
8000,B,desktop,0
1113,A,mobile,0
4192,A,desktop,0
777,A,mobile,0
8304,B,desktop,0
2232,A,mobile,0
2229,A,desktop,0
2154,A,mobile,0
6042,B,mobile,0
5880,B,mobile,0
8301,B,desktop,0
8024,B,mobile,0
8247,B,mobile,0
7876,B,desktop,0
6326,B,mobile,0
1367,A,mobile,0
1470,A,mobile,0
1852,A,mobile,0
3184,A,desktop,0
1964,A,desktop,0
7017,B,mobile,0
5323,B,mobile,0
3200,A,mobile,0
5129,B,mobile,0
1290,A,desktop,1
486,A,mobile,0
2240,A,desktop,0
5810,B,mobile,0
3262,A,desktop,0
3775,A,desktop,0
4946,B,desktop,0
6814,B,mobile,0
31,A,mobile,0
4454,B,mobile,0
1880,A,mobile,0
6442,B,desktop,0
7883,B,desktop,0
4679,B,mobile,0
6999,B,mobile,0
6300,B,desktop,0
5370,B,desktop,1
5737,B,mobile,0
6833,B,desktop,0
1037,A,desktop,0
637,A,mobile,0
7380,B,mobile,0
5649,B,desktop,0
4081,A,desktop,0
1084,A,mobile,0
2616,A,mobile,0
862,A,mobile,0
4511,B,mobile,0
904,A,mobile,0
192,A,mobile,0
110,A,desktop,0
8373,B,mobile,0
4964,B,mobile,0
3962,A,desktop,0
8226,B,mobile,1
7442,B,mobile,0
4835,B,mobile,0
6524,B,mobile,0
1832,A,desktop,0
6323,B,mobile,0
5004,B,mobile,0
6210,B,mobile,0
783,A,desktop,0
564,A,mobile,0
8281,B,mobile,0
5437,B,mobile,0
2776,A,mobile,0
4221,B,mobile,0
3425,A,mobile,0
6626,B,desktop,0
1826,A,mobile,0
2618,A,mobile,0
6125,B,mobile,0
1095,A,desktop,0
6489,B,mobile,0
3170,A,mobile,0
7493,B,desktop,0
4105,A,desktop,0
5404,B,mobile,0
7688,B,mobile,1
4668,B,desktop,0
3510,A,mobile,0
4210,B,desktop,0
7506,B,mobile,0
1655,A,mobile,0
7259,B,mobile,0
8123,B,mobile,0
2324,A,mobile,0
2414,A,mobile,0
6805,B,mobile,0
2655,A,mobile,0
3661,A,mobile,0
4334,B,mobile,0
3806,A,desktop,0
2679,A,mobile,0
4513,B,desktop,0
5024,B,desktop,0
5782,B,mobile,0
7505,B,mobile,0
5559,B,mobile,0
6303,B,mobile,1
179,A,desktop,0
5462,B,mobile,0
8033,B,mobile,0
1535,A,desktop,0
8278,B,mobile,0
4059,A,mobile,0
3287,A,desktop,0
1205,A,mobile,0
2203,A,desktop,0
4455,B,mobile,0
7198,B,mobile,0
6849,B,mobile,0
4710,B,mobile,0
4571,B,desktop,1
976,A,mobile,0
6469,B,desktop,0
1771,A,desktop,0
830,A,mobile,0
942,A,mobile,0
3853,A,desktop,0
2487,A,desktop,0
628,A,mobile,0
5408,B,mobile,0
5226,B,mobile,0
926,A,desktop,0
3034,A,mobile,0
296,A,mobile,1
1053,A,desktop,0
7156,B,mobile,0
2708,A,desktop,0
3222,A,mobile,0
3906,A,mobile,0
7947,B,mobile,1
5518,B,mobile,0
7276,B,desktop,0
2790,A,desktop,0
945,A,mobile,0
7055,B,mobile,0
7355,B,mobile,1
6736,B,mobile,0
13,A,desktop,0
1118,A,desktop,0
6746,B,mobile,0
3256,A,mobile,0
4603,B,mobile,0
2691,A,mobile,0
2214,A,mobile,0
4598,B,desktop,1
6511,B,mobile,0
4962,B,desktop,0
1320,A,desktop,0
780,A,mobile,0
8448,B,mobile,0
8110,B,mobile,0
3131,A,desktop,0
4773,B,mobile,0
6484,B,mobile,1
434,A,mobile,0
3476,A,mobile,0
654,A,mobile,0
2478,A,mobile,0
4652,B,desktop,0
6520,B,mobile,0
7967,B,mobile,0
6658,B,mobile,0
5121,B,desktop,0
3708,A,desktop,1
8432,B,mobile,0
5501,B,desktop,0
5465,B,mobile,1
2887,A,mobile,0
3136,A,mobile,0
7155,B,mobile,0
3792,A,mobile,0
6475,B,desktop,0
4375,B,mobile,0
3621,A,mobile,0
6177,B,mobile,0
2905,A,mobile,0
571,A,mobile,0
1449,A,desktop,1
4343,B,mobile,0
4640,B,mobile,0
4982,B,mobile,0
4757,B,desktop,0
3978,A,mobile,0
7297,B,mobile,0
1746,A,desktop,0
2742,A,mobile,0
1591,A,mobile,0
3227,A,mobile,0
8327,B,desktop,0
2237,A,mobile,0
288,A,mobile,0
1739,A,mobile,0
8415,B,mobile,0
7830,B,desktop,0
4140,A,mobile,0
5510,B,mobile,0
5301,B,mobile,0
1924,A,desktop,0
8492,B,mobile,0
2828,A,mobile,0
1685,A,desktop,1
5890,B,desktop,0
1339,A,desktop,0
3263,A,mobile,0
6575,B,mobile,1
2743,A,desktop,0
994,A,desktop,0
7274,B,mobile,0
651,A,mobile,0
4959,B,mobile,0
2903,A,desktop,0
2259,A,mobile,0
4817,B,mobile,0
5142,B,mobile,0
2987,A,mobile,0
7273,B,desktop,0
2122,A,mobile,1
6875,B,mobile,0
7303,B,mobile,0
3909,A,mobile,0
6110,B,desktop,0
1565,A,desktop,0
6783,B,mobile,1
5158,B,mobile,0
2585,A,mobile,0
3834,A,desktop,0
2186,A,desktop,0
3197,A,mobile,0
709,A,mobile,0
1232,A,desktop,0
5599,B,mobile,0
5028,B,desktop,0
4247,B,mobile,0
1259,A,mobile,0
2255,A,mobile,0
1952,A,mobile,0
6417,B,mobile,0
992,A,desktop,1
3505,A,mobile,0
114,A,desktop,0
7521,B,desktop,0
2510,A,mobile,0
7884,B,mobile,0
6510,B,mobile,0
4516,B,desktop,0
7403,B,desktop,1
2549,A,mobile,1
6519,B,mobile,0
508,A,mobile,0
7238,B,desktop,0
4539,B,desktop,0
950,A,desktop,0
5141,B,mobile,0
6756,B,mobile,0
6614,B,mobile,0
4715,B,desktop,0
2851,A,mobile,0
5195,B,desktop,0
7019,B,mobile,0
2301,A,mobile,0
6018,B,mobile,0
351,A,desktop,0
5254,B,mobile,0
2907,A,mobile,0
4819,B,desktop,0
8046,B,mobile,0
2506,A,desktop,0
2621,A,mobile,0
7832,B,mobile,0
1115,A,mobile,0
2847,A,mobile,0
6274,B,desktop,0
299,A,desktop,0
1676,A,mobile,0
3348,A,mobile,0
7040,B,desktop,0
2736,A,mobile,0
6584,B,mobile,0
6772,B,desktop,0
7236,B,mobile,0
4231,B,desktop,0
7171,B,mobile,0
6682,B,mobile,0
1938,A,mobile,0
230,A,mobile,0
77,A,mobile,0
104,A,desktop,0
6170,B,mobile,0
3762,A,desktop,0
1723,A,desktop,0
5721,B,mobile,0
2104,A,mobile,1
6976,B,desktop,0
6969,B,desktop,0
8345,B,mobile,0
4996,B,desktop,0
7682,B,desktop,0
6160,B,desktop,0
5941,B,mobile,0
1615,A,mobile,0
608,A,mobile,0
7796,B,mobile,0
6221,B,mobile,0
1094,A,desktop,0
3816,A,mobile,0
2623,A,desktop,0
7185,B,mobile,0
8469,B,mobile,0
4428,B,mobile,0
161,A,desktop,0
204,A,mobile,0
2388,A,desktop,0
4289,B,desktop,0
5108,B,mobile,0
838,A,mobile,0
2935,A,mobile,0
7808,B,mobile,0
4985,B,mobile,0
2436,A,mobile,0
1231,A,desktop,0
6748,B,desktop,0
6688,B,mobile,0
5994,B,desktop,0
1610,A,mobile,0
8248,B,desktop,0
7515,B,mobile,0
7220,B,desktop,0
5019,B,desktop,1
6731,B,desktop,0
7481,B,desktop,0
2733,A,mobile,0
7747,B,mobile,0
7373,B,mobile,0
6822,B,desktop,0
7176,B,desktop,1
5897,B,mobile,0
4568,B,mobile,1
3893,A,desktop,0
4316,B,mobile,0
7665,B,mobile,0
3821,A,mobile,0
1393,A,mobile,0
4520,B,mobile,0
6583,B,mobile,0
658,A,mobile,0
791,A,desktop,0
3724,A,mobile,0
5403,B,mobile,0
7312,B,mobile,0
6243,B,mobile,0
2562,A,mobile,0
2641,A,mobile,1
1360,A,mobile,0
3860,A,mobile,0
6523,B,desktop,0
2348,A,mobile,0
6028,B,mobile,0
3814,A,mobile,0
2782,A,mobile,0
3951,A,mobile,0
6526,B,mobile,1
6750,B,desktop,0
3309,A,desktop,0
6721,B,mobile,0
8114,B,mobile,0
8133,B,mobile,0
616,A,desktop,0
6352,B,desktop,0
2576,A,mobile,0
6791,B,mobile,0
2315,A,mobile,0
3341,A,desktop,0
5138,B,mobile,0
1706,A,desktop,0
6302,B,mobile,0
3942,A,mobile,0
4596,B,mobile,0
7566,B,desktop,0
1781,A,mobile,0
8517,B,desktop,0
4104,A,mobile,0
804,A,desktop,0
858,A,mobile,0
3648,A,mobile,0
5229,B,desktop,0
5185,B,mobile,0
991,A,mobile,1
7229,B,mobile,0
6061,B,desktop,0
4686,B,mobile,0
3514,A,mobile,0
3886,A,mobile,0
7760,B,desktop,0
220,A,mobile,0
8086,B,desktop,0
1289,A,mobile,0
3164,A,desktop,1
583,A,mobile,0
2619,A,mobile,0
3613,A,desktop,0
44,A,mobile,1
1235,A,desktop,0
6262,B,mobile,0
4756,B,mobile,1
3572,A,mobile,0
6435,B,desktop,0
1504,A,desktop,0
3998,A,desktop,0
8404,B,mobile,0
7606,B,mobile,0
3440,A,desktop,0
1893,A,desktop,0
5410,B,mobile,0
7759,B,mobile,0
3273,A,mobile,0
5832,B,mobile,0
7329,B,desktop,0
3481,A,mobile,0
1072,A,mobile,0
719,A,mobile,0
7885,B,mobile,0
2365,A,desktop,0
1506,A,mobile,0
3196,A,mobile,0
671,A,desktop,0
5113,B,desktop,1
2953,A,desktop,0
5362,B,desktop,1
7093,B,mobile,0
5152,B,mobile,0
898,A,desktop,0
4507,B,mobile,0
3947,A,desktop,0
7139,B,mobile,0
2667,A,mobile,0
3551,A,mobile,0
3194,A,mobile,0
2891,A,desktop,0
5785,B,mobile,0
7429,B,mobile,0
1531,A,mobile,0
4569,B,desktop,1
7414,B,mobile,0
8060,B,mobile,1
7079,B,desktop,1
40,A,mobile,0
4252,B,mobile,0
4337,B,mobile,0
6092,B,desktop,0
6776,B,desktop,1
1875,A,mobile,0
2371,A,mobile,0
1770,A,mobile,0
6459,B,mobile,0
221,A,desktop,1
1984,A,mobile,0
532,A,mobile,1
6371,B,mobile,0
6706,B,desktop,0
4503,B,mobile,1
2882,A,mobile,0
82,A,mobile,1
685,A,mobile,0
7219,B,mobile,0
6912,B,desktop,0
2164,A,mobile,1
732,A,mobile,0
3407,A,mobile,0
2340,A,mobile,0
6463,B,mobile,0
2233,A,mobile,0
6919,B,mobile,0
5191,B,mobile,0
2566,A,mobile,0
6374,B,desktop,0
6001,B,desktop,0
4902,B,mobile,0
7979,B,mobile,0
8516,B,desktop,0
5842,B,desktop,1
7199,B,mobile,0
2706,A,mobile,1
1256,A,mobile,0
2105,A,desktop,1
6416,B,mobile,0
4886,B,mobile,0
4542,B,mobile,1
4882,B,mobile,0
899,A,mobile,0
429,A,desktop,0
7417,B,mobile,0
4251,B,desktop,0
6946,B,desktop,0
3485,A,desktop,0
8025,B,desktop,0
1223,A,mobile,0
3817,A,mobile,0
5573,B,desktop,0
7901,B,mobile,0
6381,B,mobile,0
5715,B,mobile,0
3985,A,mobile,0
6712,B,mobile,0
1622,A,desktop,0
7919,B,mobile,0
3165,A,mobile,0
6315,B,mobile,0
8216,B,desktop,0
1097,A,mobile,1
2716,A,mobile,0
2073,A,mobile,0
8006,B,mobile,0
5816,B,mobile,0
4529,B,mobile,1
